No,Questions,A,B,C,D,Correct Options
1,The price of an article is frst increased by 10% and then decreased by 10%. What is the change  in the price?,It is increases by 1% ,It is decreases by 1%,No change in the price,None of these,b
2,The price of a product is decreased by 10% and then increased by 10%. What is the change in the price ?,It is increases by 1%,It is decreases by 1%,No change in the price,None of these,b
3,The price of a product is reduced to `72 after it is decreased by 10%. What is the original price of the product? ,84,90,96,80,d
4,The price of a refrigerator is increased by 25%. By what per cent should the price of the  refrigerator be decreased to bring it back to the original price?,25%,20%,162/3%,131/3%,b
5,"In an examination, Pradeep got 10% more marks than Suresh. By what percentage are the marks of Suresh less than that of Pradeep?
",10%,131/3%,91/11%,111/9%,c
6,"Karan?s salary before he got an increment was 30% of the total income of the family. If his increment is 1/6th of his salary, then what percentage of his family?s total income is his salary?",331/3%,20%,111/9%,25%,a
7,"Shailesh got an increment such that his contribution to his family?s total income is increased from 30% to 40%. What is the increase, in percentage points, in Sailesh?s contribution to his family?s total income?",331/3,10,25,None of these,b
8,"The salaries of two persons are equal. If the salary of one person is increased by 10% and The salaries of two persons are equal. If the salary of one person is increased by 10% and persons?
",It is increases by 1%,It is decreases by 1%,No change in the total salary,None of these,c
9,"The salaries of 30 employees of a company are increased by 10% and that of the remaining 20 employees of the same company are increased by 20%. What is the percentage increase in the total salary of the 50 employees?
",15%,26%,14%,Cannot be determined,d
10,A?s weight is 10% less than that of B and C?s weight is 10% more than that of B. By what per cent is A?s weight less than that of C?,20%,"18 2/11 %
",1  9\11%,16  2/3%,b
11,The cost price of a product is `80 and its selling price is `104. What is the percentage of proft?,24%,36%,30%,16%,c
12,A shopkeeper sells an item at `36 and incurs a loss of 10%. At what price should the shopkeeper sell it to gain 30%? (in `),45.5,52,58.5,65,b
13,The cost price of a washing machine is 80% of the selling price. What is the percentage of the profit,20%,331/3%,25%,40%,c
14,"The cost price of a chair is `240.The proft made by the shopkeeper, after selling it by giving of 10% discount on marked price, is `30. What is the marked price? (in `)",360,330,390,300,d
15,"The cost prices of two products are equal. One product is sold at 16% proft and the other product is sold at 8% loss. What is the overall percentage of proft?
",4%,10%,12%,8%,a
